path,label
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+186+9053.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+50+9878.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+0+3604.tif,0
ang20191025t184057_ch4mf_v2x1_img/bg/ang20191025t184057_ch4mf_v2x1_img_tile256x256+489+11263.tif,0
ang20191025t171141_ch4mf_v2x1_img/pos/ang20191025t171141_ch4mf_v2x1_img_tile256x256+269+4765.tif,1
ang20191025t171141_ch4mf_v2x1_img/pos/ang20191025t171141_ch4mf_v2x1_img_tile256x256+72+10474.tif,1
ang20191025t171141_ch4mf_v2x1_img/pos/ang20191025t171141_ch4mf_v2x1_img_tile256x256+318+8820.tif,1
ang20191025t171141_ch4mf_v2x1_img/pos/ang20191025t171141_ch4mf_v2x1_img_tile256x256+159+11311.tif,1
ang20191025t171141_ch4mf_v2x1_img/pos/ang20191025t171141_ch4mf_v2x1_img_tile256x256+379+6505.tif,1
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+469+1666.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+76+483.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+4407.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+3784.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+385+11575.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+6070.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+67+13072.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+3454.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+13504.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+19+11702.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+268+3441.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+5375.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+345+6163.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+64+0.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+446+9906.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+2925.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+453+11136.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+279+13533.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+5098.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+2039.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+14+9362.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+399+3892.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+402+866.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+337+2458.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+264+6874.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+42+12044.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+46+5782.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+365+9335.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+36+8503.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+395+7481.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+121+1316.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+496+5118.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+10857.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+229+7858.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+333+8546.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+2435.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+4796.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+456+10768.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+9627.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+374+7191.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+305+2758.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+65+7363.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+95+8164.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+57+12450.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+7004.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+315+12475.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+9970.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+129+1591.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+426+5378.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+6426.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+1030.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+87+9064.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+329+5873.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+381+1245.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+336+12105.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+396+562.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+244+12766.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+320+95.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+31+8806.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+264+3036.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+359+8268.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+399+13112.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+4050.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+337+9639.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+315+4474.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+312+10202.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+505+1963.tif,0
ang20191025t171141_ch4mf_v2x1_img/bg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+0+756.tif,0
ang20191025t171141_ch4mf_v2x1_img/neg/ang20191025t171141_ch4mf_v2x1_img_tile256x256+305+4174.tif,-1
ang20191025t185816_ch4mf_v2x1_img/pos/ang20191025t185816_ch4mf_v2x1_img_tile256x256+463+3517.tif,1
ang20191025t185816_ch4mf_v2x1_img/pos/ang20191025t185816_ch4mf_v2x1_img_tile256x256+241+10234.tif,1
ang20191025t185816_ch4mf_v2x1_img/pos/ang20191025t185816_ch4mf_v2x1_img_tile256x256+460+3339.tif,1
ang20191025t185816_ch4mf_v2x1_img/pos/ang20191025t185816_ch4mf_v2x1_img_tile256x256+46+9536.tif,1
ang20191025t185816_ch4mf_v2x1_img/pos/ang20191025t185816_ch4mf_v2x1_img_tile256x256+0+5770.tif,1
ang20191025t185816_ch4mf_v2x1_img/pos/ang20191025t185816_ch4mf_v2x1_img_tile256x256+479+3414.tif,1
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+0+3811.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+466+11631.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+505+794.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+19+12773.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+389+13773.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+141+6924.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+155+11096.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+465+11299.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+305+7254.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+0+1818.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+453+521.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+389+9872.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+0+875.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+444+9211.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+35+0.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+0+6404.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+146+1323.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+410+3090.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+412+11010.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+186+11409.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+0+4122.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+422+7617.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+462+5039.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+394+13431.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+428+3920.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+449+6170.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+149+9268.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+0+6668.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+434+12789.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+50+4955.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+478+4268.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+144+591.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+31+12379.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+25+269.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+0+2979.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+32+4680.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+442+11893.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+452+7904.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+467+12356.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+0+8613.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+0+7639.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+130+8028.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+344+13108.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+125+9833.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+323+5783.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+0+4383.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+9+13585.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+432+2834.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+147+2594.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+479+5303.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+257+6541.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+286+8528.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+0+7207.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+144+5467.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+103+11901.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+177+6135.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+378+2259.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+422+1995.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+336+245.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+401+8888.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+209+10740.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+0+13246.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+495+1374.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+319+1686.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+0+8310.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+0+8930.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+263+3663.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+435+8164.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+0+3469.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+390+9582.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+40+2331.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+445+1059.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+475+6959.tif,0
ang20191025t185816_ch4mf_v2x1_img/bg/ang20191025t185816_ch4mf_v2x1_img_tile256x256+291+4551.tif,0
ang20191025t173025_ch4mf_v2x1_img/pos/ang20191025t173025_ch4mf_v2x1_img_tile256x256+138+3282.tif,1
ang20191025t173025_ch4mf_v2x1_img/pos/ang20191025t173025_ch4mf_v2x1_img_tile256x256+116+6242.tif,1
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+114+2095.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+495+1062.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+82+11922.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+363+9562.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+480+3959.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+9+12679.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+0+6649.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+295+695.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+188+5624.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+447+11752.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+111+13268.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+483+8117.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+481+3532.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+54+9635.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+395+2918.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+71+1756.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+348+2592.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+310+10200.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+225+9011.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+63+4054.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+207+4896.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+485+5912.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+0+12967.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+487+10916.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+512+342.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+386+1787.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+0+7915.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+100+9348.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+289+6750.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+425+1412.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+29+4428.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+165+10978.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+394+12055.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+0+5207.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+367+11352.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+455+4245.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+256+414.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+456+5582.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+473+12499.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+0+102.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+491+2226.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+475+9854.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+0+13543.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+388+4565.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+342+0.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+51+989.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+381+7855.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+491+8543.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+500+9022.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+27+11418.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+306+7135.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+139+9898.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+492+9300.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+220+8183.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+243+7594.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+462+3228.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+145+5888.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+399+6226.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+0+7305.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+104+1446.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+462+13411.tif,0
ang20191025t173025_ch4mf_v2x1_img/bg/ang20191025t173025_ch4mf_v2x1_img_tile256x256+351+5280.tif,0
